Cell line,Type,ER,PR,HER2,PI3K,p53,RAS,DPD
184A1,Normal,,,,,,,0.2558211888400012
184B5,Normal,,,,,,,-0.5208464083440891
AU565,L,,,,,TP53_R175H,,-1.6575185773218373
BT20,B,neg,neg,neg,PIK3CA_P539R,TP53_K132Q,?,0.4836211045858822
BT474,L,pos,pos,pos,,,,-0.8308631274807408
BT483,L,pos,pos/neg,neg,,,,-1.2163376932403005
BT549,B,neg,neg,neg,,,,2.0443723294204252
CAL120,B,neg,neg,neg,,?,,2.2973744960033353
CAL148,L,neg,neg,neg,,,,-1.035527156201674
CAL51,B,neg,neg,neg,PIK3CA_E542K,,,1.738140698129213
CAL851,B,neg,neg,neg,,TP53_K132E,,0.8608687004364588
CAMA1,L,pos,pos/neg,neg,,TP53_R280T,,-1.316360354301217
DU4475,B,,,,,,,-0.16689674294818604
EFM19,L,pos,pos,neg,,,,-1.957056698100926
EFM192A,L,pos,pos,pos,PIK3CA_C420R,TP53_E271*,,-0.5238333661337649
EVSAT,L,,,,,TP53_S241C,?,0.0671130273885938
HBL100,B,,,,,,,-0.01834864556860806
HCC1143,B,neg,neg,neg,,,,0.4312521574415804
HCC1187,B,neg,neg,neg,,,,0.08868497216276983
HCC1395,B,neg,neg,neg,,,,0.15262380492569638
HCC1419,L,,,,,,HRAS_R128W,-2.15460873894002
HCC1428,L,pos,pos,neg,,,,-0.32565970393388355
HCC1500,L,,,,,,,-1.2253818235802842
HCC1569,B,neg,neg,pos,?,TP53_D228Tfs*19,,0.10324918355541847
HCC1599,B,neg,neg,neg,,,,-0.3633585307067009
HCC1806,B,neg,neg,neg,,,,-0.9851444468925272
HCC1937,B,neg,neg,neg,,,,0.6110301562017748
HCC1954,B,neg,neg,pos,,,,0.38888815300895385
HCC202,L,neg,neg,pos,PIK3CA_E545K,TP53_T284Rfs*21,,-1.636706437855662
HCC2157,B,neg,neg,neg,,,,1.3142810366389195
HCC2185,L,,,,,,,-0.41591115513622584
HCC2218,L,neg,neg,pos,,,,-0.9815443377690005
HCC3153,B,neg,neg,neg,,,,0.04127647813067015
HDQP1,Normal,neg,neg,neg,,TP53_R213*,,0.6628525606218629
Hs578T,B,neg,neg,neg,,TP53_V157F,HRAS_G12D,2.277351204495476
JIMT1,B,,,,PIK3CA_C420R,TP53_R248W,,0.19649554478730683
KPL1,L,pos,neg,neg,,,,-0.431646897629716
LY2,L,pos,neg,neg,,,,-2.6933164649891626
MACLS2,B,,,,,,,0.4437505315539637
MCF10A,Normal,,,,,,,1.1870118137907875
MCF10F,Normal,,,,,,,-0.5857140071197076
MCF12A,Normal,,,,,,,0.3720362833696125
MCF7,L,pos,pos,neg,PIK3CA_E545K,,,-0.5955593986937973
MDAkb2,L,,,,,,,-1.1714511942789545
MDAMB134VI,L,pos,neg,neg,,,,-0.19217282591618812
MDAMB157,B,,,,,,,0.10566875452404809
MDAMB175VII,L,pos,neg,neg,,,,-0.6925564739607551
MDAMB231,B,neg,neg,neg,,TP53_R280K,KRAS_G13D,0.23381247335093402
MDAMB361,L,pos,pos/neg,pos,PIK3CA_K567R,TP53_E56*,,-1.8899174479573237
MDAMB415,L,pos,pos/neg,neg,,TP53_Y236C,,-0.404897855611839
MDAMB436,B,neg,neg,neg,,TP53_E204Afs*7,,0.17691842045780865
MDAMB453,L,neg,neg,pos,PIK3CA_H1047R,,,-1.9997120720353552
MDAMB468,B,neg,neg,neg,?,TP53_R273H,,0.6168893484493512
MFM223,L,neg,neg,neg,,,,-0.8336256403541505
MPE600,L,,,,,,,-0.5009797873767937
MX1,B,,,,,,,0.8667835805367065
OCUBM,L,,,,PIK3CA_H1047R,TP53_G244S,,-0.900353493191539
SKBR3,L,neg,neg,pos,,,,-0.9134077920761279
T47D,L,pos,pos,neg,,,,-1.7880782903593488
UACC3199,B,,,,,,,0.23285511886924062
UACC812,L,pos,pos/neg,pos,,,,-1.3374808787017487
UACC893,L,neg,neg,pos,,,,-1.9653356868063259
ZR751,L,pos,pos/neg,neg,,,,-0.8775162125910116
ZR7530,L,pos,neg,pos,,,,-0.46664651644975674
ZR75B,L,pos,neg,neg,,,,-0.43125768986063107
