Cell line,Type,ER,PR,HER2,PI3K,p53,RAS,DPD
184A1,Normal,,,,,,,1.0510425121204994
184B5,Normal,,,,,,,0.5382035226212462
AU565,L,,,,,TP53_R175H,,-1.953409377285746
BT20,B,neg,neg,neg,PIK3CA_P539R,TP53_K132Q,?,0.3334678197732111
BT474,L,pos,pos,pos,,,,-1.3568901017156474
BT483,L,pos,pos/neg,neg,,,,-0.3258125017758585
BT549,B,neg,neg,neg,,,,3.3601340624946476
CAL120,B,neg,neg,neg,,?,,1.1096159288712806
CAL148,L,neg,neg,neg,,,,0.27891180972206725
CAL51,B,neg,neg,neg,PIK3CA_E542K,,,2.841738800204287
CAL851,B,neg,neg,neg,,TP53_K132E,,1.4520168315816153
CAMA1,L,pos,pos/neg,neg,,TP53_R280T,,-0.571872497297513
DU4475,B,,,,,,,0.5864533007301254
EFM19,L,pos,pos,neg,,,,-1.0424152372972948
EFM192A,L,pos,pos,pos,PIK3CA_C420R,TP53_E271*,,0.08192113520167707
EVSAT,L,,,,,TP53_S241C,?,3.5166255431990403
HBL100,B,,,,,,,-0.15475731751607893
HCC1143,B,neg,neg,neg,,,,2.1608099045579108
HCC1187,B,neg,neg,neg,,,,3.848999972160501
HCC1395,B,neg,neg,neg,,,,0.44679924125176873
HCC1419,L,,,,,,HRAS_R128W,-1.1535915025116557
HCC1428,L,pos,pos,neg,,,,-1.6470394619826936
HCC1500,L,,,,,,,-0.24516739992696193
HCC1569,B,neg,neg,pos,?,TP53_D228Tfs*19,,1.2135116552180796
HCC1599,B,neg,neg,neg,,,,1.452509776991341
HCC1806,B,neg,neg,neg,,,,-0.07121822378201878
HCC1937,B,neg,neg,neg,,,,1.9644056281748299
HCC1954,B,neg,neg,pos,,,,-0.27710546270929654
HCC202,L,neg,neg,pos,PIK3CA_E545K,TP53_T284Rfs*21,,-0.6508720705602732
HCC2157,B,neg,neg,neg,,,,7.388776258383048
HCC2185,L,,,,,,,-0.14300962181941596
HCC2218,L,neg,neg,pos,,,,0.34024992742206045
HCC3153,B,neg,neg,neg,,,,0.4717022017277832
HDQP1,Normal,neg,neg,neg,,TP53_R213*,,-0.1453953888286208
Hs578T,B,neg,neg,neg,,TP53_V157F,HRAS_G12D,7.197875791992314
JIMT1,B,,,,PIK3CA_C420R,TP53_R248W,,0.4324243020418971
KPL1,L,pos,neg,neg,,,,-0.23703133468395896
LY2,L,pos,neg,neg,,,,-1.6277372748886287
MACLS2,B,,,,,,,1.2738403412487334
MCF10A,Normal,,,,,,,1.3987298373270063
MCF10F,Normal,,,,,,,0.914193646328519
MCF12A,Normal,,,,,,,2.0323776055843363
MCF7,L,pos,pos,neg,PIK3CA_E545K,,,-2.6485500321145836
MDAkb2,L,,,,,,,-0.30944301362371857
MDAMB134VI,L,pos,neg,neg,,,,0.6732968395708114
MDAMB157,B,,,,,,,1.5109332149194517
MDAMB175VII,L,pos,neg,neg,,,,-2.664934919772616
MDAMB231,B,neg,neg,neg,,TP53_R280K,KRAS_G13D,0.9787356857316676
MDAMB361,L,pos,pos/neg,pos,PIK3CA_K567R,TP53_E56*,,0.7396035948919844
MDAMB415,L,pos,pos/neg,neg,,TP53_Y236C,,-0.3364615984054184
MDAMB436,B,neg,neg,neg,,TP53_E204Afs*7,,0.5141324048225864
MDAMB453,L,neg,neg,pos,PIK3CA_H1047R,,,-0.7612183367914835
MDAMB468,B,neg,neg,neg,?,TP53_R273H,,0.28947621164911164
MFM223,L,neg,neg,neg,,,,-0.4660476733197781
MPE600,L,,,,,,,-0.23025324065508437
MX1,B,,,,,,,0.5112438720337942
OCUBM,L,,,,PIK3CA_H1047R,TP53_G244S,,-0.18015889713906447
SKBR3,L,neg,neg,pos,,,,-2.190435970520926
T47D,L,pos,pos,neg,,,,-0.7733188400721814
UACC3199,B,,,,,,,0.4843716122071384
UACC812,L,pos,pos/neg,pos,,,,-1.60466969137534
UACC893,L,neg,neg,pos,,,,-0.20009960282720685
ZR751,L,pos,pos/neg,neg,,,,-1.39550995720461
ZR7530,L,pos,neg,pos,,,,-1.2094486645799372
ZR75B,L,pos,neg,neg,,,,-0.8662217090837305
