Cell line,Type,ER,PR,HER2,PI3K,p53,RAS,DPD
184A1,Normal,,,,,,,1.0641504305773455
184B5,Normal,,,,,,,0.6230131635618591
AU565,L,,,,,TP53_R175H,,-1.4912907638004804
BT20,B,neg,neg,neg,PIK3CA_P539R,TP53_K132Q,?,0.401049033881839
BT474,L,pos,pos,pos,,,,-1.30035857627464
BT483,L,pos,pos/neg,neg,,,,-0.43294044218888317
BT549,B,neg,neg,neg,,,,3.093693808206993
CAL120,B,neg,neg,neg,,?,,1.3211407566452418
CAL148,L,neg,neg,neg,,,,0.2578877068578961
CAL51,B,neg,neg,neg,PIK3CA_E542K,,,2.586111276588093
CAL851,B,neg,neg,neg,,TP53_K132E,,1.879692478194072
CAMA1,L,pos,pos/neg,neg,,TP53_R280T,,-0.43390573072232685
DU4475,B,,,,,,,0.34914090983724644
EFM19,L,pos,pos,neg,,,,-1.133924988568837
EFM192A,L,pos,pos,pos,PIK3CA_C420R,TP53_E271*,,0.23227536833255868
EVSAT,L,,,,,TP53_S241C,?,2.405077513715196
HBL100,B,,,,,,,0.1629966434851021
HCC1143,B,neg,neg,neg,,,,2.18158079804674
HCC1187,B,neg,neg,neg,,,,4.281325357566055
HCC1395,B,neg,neg,neg,,,,0.4223447714143578
HCC1419,L,,,,,,HRAS_R128W,-0.8972374118425291
HCC1428,L,pos,pos,neg,,,,-1.253152409937242
HCC1500,L,,,,,,,-0.3915712911575802
HCC1569,B,neg,neg,pos,?,TP53_D228Tfs*19,,1.1537099071881283
HCC1599,B,neg,neg,neg,,,,0.9560746487023823
HCC1806,B,neg,neg,neg,,,,-0.197673190811849
HCC1937,B,neg,neg,neg,,,,2.132607175660439
HCC1954,B,neg,neg,pos,,,,0.030350891420070133
HCC202,L,neg,neg,pos,PIK3CA_E545K,TP53_T284Rfs*21,,-0.6826404360054957
HCC2157,B,neg,neg,neg,,,,7.4963571131131035
HCC2185,L,,,,,,,-0.044304859022323374
HCC2218,L,neg,neg,pos,,,,0.27683212173501776
HCC3153,B,neg,neg,neg,,,,0.4939261792322497
HDQP1,Normal,neg,neg,neg,,TP53_R213*,,0.4260241367153619
Hs578T,B,neg,neg,neg,,TP53_V157F,HRAS_G12D,7.337160287273488
JIMT1,B,,,,PIK3CA_C420R,TP53_R248W,,0.6634717336456187
KPL1,L,pos,neg,neg,,,,-0.23529942359490308
LY2,L,pos,neg,neg,,,,-1.3359092936649837
MACLS2,B,,,,,,,1.3578551213711578
MCF10A,Normal,,,,,,,1.5816942540270031
MCF10F,Normal,,,,,,,0.6983018438338067
MCF12A,Normal,,,,,,,1.4557184778679615
MCF7,L,pos,pos,neg,PIK3CA_E545K,,,-2.229974951680956
MDAkb2,L,,,,,,,-0.35330030926107614
MDAMB134VI,L,pos,neg,neg,,,,0.48275010137096475
MDAMB157,B,,,,,,,1.929225175645675
MDAMB175VII,L,pos,neg,neg,,,,-2.364056098794712
MDAMB231,B,neg,neg,neg,,TP53_R280K,KRAS_G13D,0.9691113366282278
MDAMB361,L,pos,pos/neg,pos,PIK3CA_K567R,TP53_E56*,,0.7427324576311428
MDAMB415,L,pos,pos/neg,neg,,TP53_Y236C,,-0.29083678930516027
MDAMB436,B,neg,neg,neg,,TP53_E204Afs*7,,0.4608128150836271
MDAMB453,L,neg,neg,pos,PIK3CA_H1047R,,,-0.7454573638362492
MDAMB468,B,neg,neg,neg,?,TP53_R273H,,0.13736328318857213
MFM223,L,neg,neg,neg,,,,-0.31979062701306854
MPE600,L,,,,,,,-0.16302505965418995
MX1,B,,,,,,,0.7124776025316234
OCUBM,L,,,,PIK3CA_H1047R,TP53_G244S,,0.014856626116798874
SKBR3,L,neg,neg,pos,,,,-1.809110972803952
T47D,L,pos,pos,neg,,,,-0.8532945372772963
UACC3199,B,,,,,,,0.4622295329014865
UACC812,L,pos,pos/neg,pos,,,,-1.3551675183805647
UACC893,L,neg,neg,pos,,,,-0.3238063638620696
ZR751,L,pos,pos/neg,neg,,,,-1.1642460996257704
ZR7530,L,pos,neg,pos,,,,-1.0763040470659588
ZR75B,L,pos,neg,neg,,,,-0.7142737543322727
